Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT35,OUT018,2338.5518
FDI48,OUT046,766.0316
DRC24,OUT019,383.51596
NCZ05,OUT017,1713.4791
FDJ57,OUT049,3478.9202
FDX11,OUT017,3381.6196
FDE09,OUT035,1843.9651
NCK06,OUT049,2026.5083
DRE37,OUT017,3441.6719
FDV56,OUT046,1707.808
FDY43,OUT017,2633.7998
FDV35,OUT013,2383.841
FDF05,OUT019,826.6833
FDA36,OUT035,3024.1987
FDS13,OUT027,5507.3213
FDU47,OUT013,2239.3838
FDI36,OUT010,503.7095
FDH48,OUT046,1341.8363
FDZ14,OUT013,1947.2103
FDS46,OUT013,2034.918
FDE21,OUT017,1964.4768
FDA26,OUT049,3848.416
FDV12,OUT046,1607.1105
FDL46,OUT019,273.2569
FDN57,OUT013,2244.9592
NCJ18,OUT017,2044.3623
FDO36,OUT045,2755.584
FDX55,OUT018,3128.5996
FDT25,OUT019,303.16223
FDD16,OUT049,1248.7129
NCX18,OUT013,3280.5618
NCG55,OUT018,1696.2408
NCV18,OUT049,1572.7014
NCS18,OUT035,1882.2742
FDC37,OUT045,1635.7252
FDE47,OUT046,2077.331
DRG49,OUT019,695.1138
FDC39,OUT049,3865.2302
FDH24,OUT019,417.65857
FDV39,OUT027,5073.139
NCL17,OUT045,2138.1953
NCY53,OUT035,1960.3822
FDH52,OUT013,1083.8258
NCD19,OUT018,751.50806
FDI44,OUT046,1262.3339
DRD49,OUT027,5244.717
FDN08,OUT035,1861.716
FDO20,OUT027,6445.2563
FDY02,OUT046,4037.2617
FDX23,OUT045,1467.6399
FDX01,OUT017,1924.0455
FDH20,OUT027,2724.4216
NCX41,OUT017,3495.5964
FDD21,OUT027,3268.8433
DRH11,OUT019,254.05405
DRE60,OUT018,3572.4514
FDB10,OUT013,3476.4597
FDH38,OUT013,1912.8192
NCL07,OUT018,528.0323
FDD48,OUT046,1857.8751
NCT54,OUT027,2498.0503
FDF32,OUT027,5125.17
DRH51,OUT045,1326.5154
DRG03,OUT035,2487.706
NCY42,OUT019,362.4469
FDH32,OUT017,1479.798
NCJ06,OUT027,3198.7896
FDH47,OUT027,2747.3508
FDZ08,OUT018,1124.8508
FDK16,OUT017,1579.3534
DRG01,OUT018,1052.3582
NCM53,OUT027,2647.4932
NCB07,OUT035,2990.1816
NCZ06,OUT035,3902.3142
FDU48,OUT049,2062.4907
NCB55,OUT027,1724.2272
FDP15,OUT013,4384.7905
FDF17,OUT046,3164.07
NCN06,OUT049,2660.7898
DRM48,OUT018,524.14844
FDH10,OUT046,2504.8623
FDC60,OUT018,1264.0166
FDE35,OUT018,704.4896
DRI23,OUT013,2568.4785
NCR38,OUT013,3894.2751
FDP04,OUT035,1004.0835
NCW17,OUT045,2078.9124
FDX34,OUT017,2261.0515
NCK53,OUT045,1507.4034
NCO54,OUT010,211.29045
NCH55,OUT046,2191.3435
FDT44,OUT027,3258.624
DRG49,OUT046,3456.1921
FDX46,OUT010,202.50893
DRG36,OUT049,2932.7463
FDU37,OUT049,1427.9747
FDK10,OUT049,2626.717
DRF37,OUT027,5938.371
FDC44,OUT035,1881.1223
FDP15,OUT046,4077.2847
FDZ27,OUT027,1289.0529
FDY22,OUT019,324.4825
DRG51,OUT035,2752.6396
FDN58,OUT045,3728.1824
FDW01,OUT049,2510.6592
FDX24,OUT018,1251.6923
FDO51,OUT017,704.07245
FDJ52,OUT027,4172.624
NCY06,OUT010,301.92712
FDE20,OUT018,2413.5496
FDT23,OUT010,236.05055
FDQ51,OUT046,807.1202
FDE35,OUT046,937.9973
FDB46,OUT013,3342.4338
NCG19,OUT035,3885.5488
NCL06,OUT018,3504.8708
FDT36,OUT019,64.76669
FDC56,OUT049,2150.5515
FDJ26,OUT049,3743.174
FDZ59,OUT017,2617.1343
FDV11,OUT027,4568.4634
FDR13,OUT010,285.1827
FDI15,OUT018,3740.016
FDF47,OUT018,3236.1677
NCB54,OUT019,322.71216
NCK19,OUT027,5151.757
FDX16,OUT017,2540.024
FDL50,OUT045,1984.2947
NCE31,OUT035,665.75543
DRJ01,OUT049,2601.4963
FDE22,OUT013,2574.5632
FDY20,OUT019,260.9327
NCO14,OUT045,585.49963
NCR50,OUT017,2481.8052
DRM47,OUT017,3358.4258
FDO27,OUT010,306.2996
FDJ20,OUT027,3377.5967
NCX17,OUT013,3686.0002
FDG59,OUT049,582.2847
FDD52,OUT045,1603.1843
FDO48,OUT017,3660.761
FDC59,OUT019,258.67294
FDS15,OUT018,1437.195
FDB47,OUT035,3826.987
FDV14,OUT019,245.23608
FDB27,OUT013,2948.0903
FDA35,OUT035,2075.295
FDN51,OUT018,3695.6343
FDO39,OUT019,604.9921
FDB28,OUT049,2965.8167
DRJ25,OUT046,772.02637
FDH46,OUT027,2660.5642
FDI10,OUT045,2634.0107
FDU21,OUT018,546.4376
FDD09,OUT049,3111.563
FDD10,OUT046,2583.176
FDN31,OUT010,468.41364
FDA46,OUT018,2747.1006
FDM56,OUT046,1709.6333
FDF11,OUT010,589.8387
FDS32,OUT018,1716.5416
NCM06,OUT013,2436.4773
FDZ26,OUT045,3950.7483
FDO01,OUT013,1990.8881
FDJ46,OUT049,2902.0374
FDG26,OUT019,674.2519
FDZ38,OUT035,3026.2246
NCO55,OUT013,1811.8785
FDT60,OUT035,2080.814
FDW37,OUT049,1573.412
NCK42,OUT018,2928.1016
FDA45,OUT046,2622.8035
FDW55,OUT018,3624.1138
FDY44,OUT017,3285.6233
FDQ31,OUT017,1358.7074
FDM09,OUT049,2933.307
FDH12,OUT018,1359.3983
NCQ43,OUT035,1672.4312
FDT33,OUT035,2921.5066
NCT41,OUT018,2075.2256
DRJ25,OUT010,169.07608
NCQ41,OUT046,2977.9583
NCN17,OUT049,1744.8168
DRO35,OUT027,2845.5154
FDU27,OUT018,622.0674
FDY43,OUT027,4096.3203
FDG46,OUT035,1898.7777
DRL49,OUT018,1957.3179
NCB55,OUT049,1039.8966
FDK28,OUT049,4004.454
FDO49,OUT045,742.2225
FDT03,OUT013,2737.553
FDW33,OUT027,2803.0173
FDR02,OUT035,1873.9214
FDF50,OUT013,3090.78
FDA40,OUT018,1154.6665
NCT53,OUT018,2411.3015
FDY60,OUT035,2256.6455
FDP44,OUT027,2847.2217
NCQ50,OUT045,3208.0854
NCC30,OUT017,2801.7375
FDQ60,OUT018,1748.388
FDG41,OUT046,1611.8423
FDQ03,OUT046,3805.656
FDM03,OUT045,1604.9178
FDZ51,OUT018,1314.4161
DRF51,OUT035,700.9922
FDF39,OUT017,4919.963
FDW52,OUT035,2839.192
FDY22,OUT049,2489.159
FDG14,OUT013,2363.329
FDA57,OUT017,734.8717
FDL45,OUT019,318.2195
FDX28,OUT046,1494.5258
NCQ54,OUT013,2797.7612
FDH40,OUT045,1209.0428
FDU52,OUT035,2749.3318
FDT60,OUT010,295.99365
FDK08,OUT045,1475.2682
FDN04,OUT049,2860.1685
FDE50,OUT013,3135.304
FDI16,OUT049,864.6473
FDM50,OUT049,995.2533
NCV30,OUT049,974.0745
FDT44,OUT013,1891.3021
FDY60,OUT013,2461.3833
FDT56,OUT017,979.4919
FDV58,OUT018,2799.9316
FDU04,OUT013,1977.3068
NCN05,OUT027,4952.366
FDI53,OUT018,2442.8066
FDD34,OUT046,2719.574
FDW47,OUT027,3334.9502
FDT51,OUT027,2890.0417
FDO27,OUT013,1511.9327
NCQ18,OUT018,1495.6542
NCW05,OUT013,1693.391
FDI15,OUT010,637.4962
NCH43,OUT010,485.0954
FDT40,OUT049,1948.9296
NCG19,OUT017,3864.858
NCM30,OUT035,638.64105
FDB38,OUT017,2660.598
FDB22,OUT046,2390.7842
FDC58,OUT046,731.4574
NCI29,OUT013,2094.484
FDA23,OUT010,270.89618
DRG48,OUT013,2358.4192
FDV21,OUT013,2126.5176
NCG18,OUT019,329.90076
FDG40,OUT045,578.1027
FDU24,OUT018,1291.8679
FDA22,OUT049,2895.4575
FDY35,OUT046,776.06726
FDJ15,OUT045,3024.7615
NCW18,OUT018,3313.1458
FDK56,OUT018,3025.1792
FDF44,OUT046,2083.4216
FDP51,OUT049,2057.7034
FDU22,OUT027,3118.5552
FDM28,OUT017,2857.2378
NCL42,OUT046,3861.49
FDJ15,OUT019,515.50464
FDI32,OUT018,1541.1221
DRL11,OUT046,2421.7017
DRO59,OUT018,937.52936
FDA07,OUT019,287.38904
NCO53,OUT013,3204.1116
FDO21,OUT045,3309.2124
FDW39,OUT045,2851.0073
NCV17,OUT013,2142.7322
FDE22,OUT046,2524.285
NCB06,OUT018,2359.881
DRF48,OUT017,3007.2524
FDB05,OUT013,3771.8381
FDP28,OUT027,5731.4614
FDP23,OUT046,3567.8037
NCS41,OUT018,2613.1782
FDS40,OUT018,472.71295
FDA16,OUT017,3882.015
FDN20,OUT035,2912.9768
FDF04,OUT027,5767.7686
DRG36,OUT018,2395.9043
FDW16,OUT018,1329.0065
FDU09,OUT017,895.8081
FDW01,OUT046,2421.226
FDB15,OUT045,4100.8027
NCJ17,OUT049,1426.5989
NCT18,OUT018,2802.4146
FDG16,OUT018,3204.5
FDP27,OUT017,3014.2422
FDQ44,OUT027,3354.5706
FDL50,OUT027,3288.743
FDW57,OUT027,4922.009
FDS34,OUT013,2004.1881
NCV30,OUT035,943.2082
FDD26,OUT018,2868.9375
FDA03,OUT045,2354.7285
FDS27,OUT018,2527.022
FDM12,OUT013,3033.577
NCV42,OUT027,2947.999
NCS41,OUT046,2964.755
FDN56,OUT018,1960.6414
DRK59,OUT046,3388.7292
NCG18,OUT046,1801.5461
NCN26,OUT017,1948.2266
FDI60,OUT027,1711.1409
NCI43,OUT049,728.6335
NCL17,OUT049,2288.1072
FDQ19,OUT019,495.6259
FDY43,OUT049,2632.8064
FDR36,OUT049,709.9276
FDJ58,OUT049,3013.254
DRY23,OUT045,746.7254
FDK26,OUT027,5242.408
DRH03,OUT045,1457.653
FDC10,OUT010,284.68097
FDD23,OUT013,3162.5369
FDP32,OUT045,1875.4374
FDO31,OUT035,1326.6766
FDQ57,OUT013,2549.488
FDX32,OUT027,3745.6262
FDC39,OUT027,5809.4463
FDU55,OUT046,4354.9404
FDL45,OUT013,2108.098
DRK37,OUT049,3459.6516
FDK22,OUT013,3481.625
DRG37,OUT027,3846.781
FDK22,OUT017,3657.135
DRH36,OUT018,935.72076
DRC36,OUT018,2553.6597
DRE03,OUT027,1214.5883
FDF34,OUT046,3012.659
FDZ22,OUT046,1358.5337
FDC44,OUT010,272.19846
FDN31,OUT027,4956.5356
FDO03,OUT017,3971.4265
FDA01,OUT049,987.43024
NCH42,OUT049,4203.135
FDF46,OUT018,1600.8168
DRL35,OUT046,707.4479
FDW46,OUT049,1065.5715
FDB58,OUT046,2231.599
FDD47,OUT018,2544.8982
NCO17,OUT045,1835.0479
FDJ26,OUT017,3756.3274
FDU37,OUT045,1326.9194
