Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV37,OUT046,3391.477798016246
FDI41,OUT010,348.6628914774308
FDF58,OUT049,1147.556797137987
NCF43,OUT018,1865.0890630599997
FDN02,OUT049,3565.228441956139
NCP41,OUT035,1742.59082791503
NCY17,OUT027,1397.7235488592892
FDL58,OUT027,6379.703823264448
NCA30,OUT027,4832.557716038122
FDE46,OUT018,2086.6513007878034
FDY38,OUT035,3881.6708113882187
NCH29,OUT027,2388.089822561279
FDO20,OUT045,4024.3419712888963
FDP44,OUT018,1433.4637402297878
FDM02,OUT027,2492.919441757079
FDJ14,OUT027,2201.530655807437
FDH04,OUT010,229.33170983707555
DRK23,OUT046,3943.3840966064736
NCW05,OUT046,1706.0858162162358
FDF12,OUT049,2377.7003078114135
FDL51,OUT019,547.6265751695018
FDN03,OUT018,3600.6719401688547
DRJ37,OUT049,2539.570806039982
FDM12,OUT019,504.0564017376448
FDA16,OUT045,3607.460673784643
NCB07,OUT017,3010.9193747739027
NCI17,OUT019,267.9241436109919
FDR51,OUT046,2415.081360280214
FDJ55,OUT045,3755.191135791225
NCZ17,OUT013,723.6323982605393
FDU25,OUT013,903.3598904187093
NCG18,OUT045,1719.9197486985847
DRM11,OUT017,4179.185910813161
FDH16,OUT035,1551.0771685390496
FDZ04,OUT018,823.1431865519933
NCX53,OUT035,2393.0409272270513
FDX38,OUT027,1403.9172418924522
FDX09,OUT046,2749.296543861165
NCW05,OUT018,1539.4630516303218
NCS41,OUT017,2944.1041064703936
FDI26,OUT046,3011.8511429979376
NCZ41,OUT027,3227.749672482314
NCK06,OUT046,1981.8304133111787
FDX23,OUT027,2539.0468475413973
NCA42,OUT046,2616.8878385309154
FDC20,OUT049,935.8331658734239
DRC49,OUT018,1956.3805205887948
FDX01,OUT013,1844.447811411591
FDC08,OUT045,3419.6360626685405
FDC02,OUT017,4403.119643064049
FDK10,OUT045,2737.7631869018064
DRC24,OUT013,2387.519839067323
FDW16,OUT019,253.45324557768072
NCU06,OUT018,3216.4419507512594
DRA59,OUT045,2887.8680578290323
FDR24,OUT019,254.52776817299218
DRL35,OUT018,596.139061849859
FDA49,OUT013,1290.2761436705728
NCC55,OUT046,798.5808476847799
DRD24,OUT019,366.6595964688179
NCE55,OUT049,3246.9584842676118
FDT33,OUT045,2776.7291359101473
NCT53,OUT013,2631.657928654914
FDS26,OUT046,4057.155877063291
FDL22,OUT018,1237.1504365672579
FDP44,OUT017,1761.5442405558522
FDC52,OUT018,2128.0870241012053
FDI53,OUT010,412.3713892038129
FDZ23,OUT046,3113.5933807006927
NCT18,OUT013,3277.326503316146
FDR13,OUT046,1883.0108235545047
FDB09,OUT010,288.6008431681421
FDZ60,OUT013,1678.1747927323222
FDB11,OUT046,3855.5423114147743
FDC10,OUT018,1582.4431907857415
FDW56,OUT035,3486.1144243047684
FDK14,OUT027,2191.2056502688897
DRE27,OUT027,2427.4811169023264
FDA38,OUT017,3917.032958943775
FDT11,OUT045,3160.206197424566
FDP15,OUT035,4323.2006554606905
FDV27,OUT035,1441.8343961066294
FDS36,OUT027,2858.151998549737
FDY40,OUT027,1362.8632740674434
NCF19,OUT049,876.8041188967529
FDF53,OUT045,3007.6401083776727
FDS14,OUT027,3909.143919778903
FDE56,OUT046,1150.2609042728675
FDZ19,OUT035,2991.2657430533736
FDZ46,OUT013,1717.4718766315482
FDR16,OUT046,3563.582898124375
FDG29,OUT018,545.8224326978607
NCE30,OUT017,3222.305468538678
FDZ40,OUT046,835.9679880961635
FDG58,OUT018,2317.817275242255
DRH03,OUT013,1483.2276087832292
FDZ47,OUT045,1598.4058591273174
FDV04,OUT018,2196.3680108590306
FDZ10,OUT018,1669.2174121803305
FDG46,OUT017,1861.2802151399192
NCF07,OUT045,1472.714672085972
FDY44,OUT035,3406.5958553688943
FDB21,OUT013,4165.209858758235
FDS20,OUT035,3306.3704095705584
FDS49,OUT049,1259.5862562145994
FDX55,OUT027,6168.946463384709
NCQ02,OUT018,2699.1127599493043
FDR25,OUT013,4024.2598034926486
DRG39,OUT045,920.7811580269729
FDB46,OUT046,3294.021072664749
NCC30,OUT018,2481.300388310464
FDE58,OUT035,2069.667428311942
FDC05,OUT019,541.2285369899798
FDY15,OUT046,2522.7174935228145
FDG14,OUT046,2375.6475752740625
FDL08,OUT049,3829.159485537726
FDQ47,OUT013,745.5095955196593
FDN12,OUT035,1739.5120344823476
FDW10,OUT013,2690.238191988842
FDD02,OUT035,1975.6484850232396
FDX35,OUT010,653.7515711546394
FDT35,OUT046,2684.666274018271
DRN47,OUT019,513.0251108280033
FDB11,OUT010,771.0765835215018
FDN20,OUT045,2730.334057178246
FDB59,OUT035,3303.1879330917377
FDJ58,OUT045,2852.9804345872517
FDU60,OUT046,2770.2730721129287
FDS03,OUT049,1167.8510513624956
FDU40,OUT019,448.023062066545
DRH15,OUT049,823.9260734808854
FDD04,OUT027,3685.261700538164
FDQ01,OUT046,3878.254582534889
FDF28,OUT035,2040.238131852772
FDD22,OUT010,262.44487617555365
FDY19,OUT046,1866.9469570245653
FDN33,OUT035,1611.3137409555648
FDV36,OUT035,2063.971359726586
FDW01,OUT010,370.9790602583471
FDJ28,OUT049,3185.9863803098574
FDB17,OUT035,3158.2920561947667
FDM40,OUT049,2125.2230530616366
FDV46,OUT045,2037.4588965098897
FDQ44,OUT049,1968.006346996125
NCD42,OUT046,789.8331294277091
DRH37,OUT046,2484.452502035776
FDR10,OUT018,2226.893728155061
NCD06,OUT027,1269.1298287320965
FDI53,OUT046,2642.5746801595797
FDG16,OUT035,3784.7070698721827
DRB25,OUT046,1604.6112908008486
FDY09,OUT046,2737.635411318382
FDX48,OUT045,2356.5455523591013
FDC03,OUT010,533.9108707728146
FDT47,OUT035,1697.1244329444662
FDW44,OUT027,4660.224324562099
FDT24,OUT017,1221.9088377274925
FDT12,OUT019,682.4715767466234
NCS38,OUT035,1844.4497803101176
FDO39,OUT035,3379.9808974112257
FDA13,OUT046,711.7640027589784
FDO48,OUT035,3653.557905103301
DRJ01,OUT017,2520.5253407789087
FDD53,OUT018,601.7034456838885
NCT05,OUT049,4145.095597649059
FDQ51,OUT045,774.6674540447257
FDU60,OUT013,2684.025874899138
FDC59,OUT046,1050.864238160486
FDP36,OUT035,877.7043906407141
NCM19,OUT017,1841.5172732061917
FDL16,OUT035,832.5774069475056
FDE50,OUT018,2712.5050295232386
NCR18,OUT013,798.3392593697781
NCD30,OUT035,1556.3706621764359
FDH31,OUT013,1578.5824289032007
FDD56,OUT019,469.409307203558
FDC47,OUT049,4010.5716718602366
FDZ21,OUT045,1574.2767083949745
FDM01,OUT049,1693.9540145120031
FDF24,OUT013,1274.7930170769223
FDW23,OUT017,777.9598358952767
FDY52,OUT018,872.4275021842977
DRH37,OUT027,4176.927825142437
DRO47,OUT027,2851.4952866155872
FDR25,OUT049,4047.5620523164202
FDQ24,OUT027,5791.189946106868
DRJ51,OUT018,3305.5959367861415
NCU06,OUT035,3754.29882712808
NCV18,OUT018,1244.4951773774578
NCC06,OUT027,3300.0574395953336
FDZ01,OUT018,1428.0633589626973
FDT14,OUT017,1927.140736495131
FDD11,OUT019,678.1269230901387
FDN09,OUT017,3985.5949591965373
NCO18,OUT010,509.2877386877185
FDZ50,OUT045,2975.1050834947464
FDS44,OUT013,4044.8685245972574
FDI36,OUT045,3155.3861831137997
FDA26,OUT010,610.3957971860457
NCY53,OUT049,1925.1218764265586
FDF32,OUT049,3213.2892756707197
FDF59,OUT010,379.0888523387705
FDB20,OUT046,1261.8863161279064
DRH11,OUT035,1018.6005436552189
FDT03,OUT049,3008.7376191255535
NCH06,OUT035,3858.7589561960385
FDR55,OUT049,3474.748546530075
FDI10,OUT035,2767.5324592940515
FDZ12,OUT045,2085.7123451289863
FDM12,OUT049,3120.3428595851483
DRB25,OUT045,1651.6506551282207
NCS41,OUT013,2873.764810433294
NCT53,OUT049,2758.0413002803034
NCD55,OUT013,786.5583607004523
FDY08,OUT049,2191.955107211173
NCP55,OUT049,1000.4809358582661
FDA33,OUT013,2495.238642940733
FDQ33,OUT013,2519.953421226817
FDE45,OUT027,5136.564425017055
FDT26,OUT013,2002.9937686303076
NCV53,OUT049,4215.8780930306675
FDK60,OUT027,2623.226843574294
NCJ29,OUT046,1275.861238224631
FDI15,OUT045,3990.085451320888
FDX21,OUT013,1879.288535148447
FDV49,OUT019,687.1200028736705
DRO59,OUT046,1156.495199803816
FDZ14,OUT045,1849.8636192597648
FDP32,OUT027,3242.2564034507295
FDC33,OUT017,3571.4493663912604
FDT14,OUT010,291.18438185788955
NCN54,OUT027,2190.2461289015405
FDR57,OUT027,4039.1114066439623
DRK12,OUT046,708.507561987494
FDX52,OUT049,3433.9885846573798
FDX08,OUT010,466.74895142113746
FDP10,OUT010,234.28266724438004
NCP50,OUT045,1258.836702880797
NCL06,OUT013,3998.7926934152583
FDP25,OUT013,3695.0637710189567
FDE53,OUT013,1693.822724686956
FDL27,OUT017,1178.206755291978
FDC35,OUT049,3416.8899247508343
DRJ47,OUT010,457.7542856546961
FDD16,OUT018,1015.9356901498038
NCN42,OUT049,2604.431806277358
FDC38,OUT027,3425.7282285382066
NCO07,OUT045,3115.008525544538
FDQ20,OUT049,775.8954366756045
FDI32,OUT046,1700.1196219399858
FDN20,OUT010,467.06298746231573
DRJ51,OUT027,5657.181387121864
FDU08,OUT045,1446.989690671864
DRN37,OUT019,446.84057581993966
FDD05,OUT010,294.7982206314068
FDW15,OUT046,2438.4724582089916
FDI52,OUT046,2017.8758196899455
DRM11,OUT049,4280.307653472291
NCO06,OUT045,695.8047354639052
FDU38,OUT049,3211.317021274072
FDU59,OUT018,2261.1190437968085
FDJ10,OUT046,2066.036065938975
FDM13,OUT049,2061.804321323978
NCJ30,OUT019,410.49094123479153
FDM45,OUT018,1785.516013773683
FDP36,OUT045,837.2971273424139
NCD30,OUT010,222.927809101006
FDN48,OUT017,1471.3025287162855
FDY32,OUT049,2536.641533213761
FDU47,OUT046,2270.4781158364076
FDF17,OUT019,576.5227925421029
FDP34,OUT017,2731.4884627644465
FDA47,OUT049,2761.016181013776
DRD27,OUT027,2547.791132862447
FDW38,OUT045,882.9106664178173
FDZ15,OUT019,308.59118908330447
FDZ03,OUT027,5058.167279228573
NCN19,OUT049,3231.830458725495
FDG02,OUT035,3257.76053957525
FDS31,OUT035,3076.3332228880795
FDW43,OUT019,546.2238040799941
FDZ47,OUT010,254.39313953441024
FDO57,OUT017,2683.0320443853784
NCL07,OUT013,652.0965087930877
NCV42,OUT013,1979.8832678942315
FDP40,OUT017,1815.7246181269577
FDP48,OUT019,525.3814302421026
FDH21,OUT017,2833.7020376527544
NCP02,OUT049,1056.7598668902267
FDK24,OUT049,739.7789689791141
FDC41,OUT045,1085.4025090875837
FDF08,OUT017,1393.238445792335
FDO49,OUT017,836.6905024951832
FDS56,OUT027,6413.284522494229
FDX46,OUT018,786.6791817426656
FDQ07,OUT013,3445.250173902501
FDC32,OUT010,206.4195767674762
FDT21,OUT019,597.1423920344691
FDG58,OUT045,2545.6006995776156
FDW14,OUT049,1316.9389889994459
DRA12,OUT027,3326.211383424782
FDV27,OUT013,1374.8542846034993
DRD25,OUT013,1805.6858620585076
DRF48,OUT027,4475.410381403
FDX24,OUT017,1526.4754241488322
DRJ51,OUT046,3638.2358309377996
FDE45,OUT045,2968.7253677614985
FDE14,OUT046,1648.8214070489794
FDG53,OUT045,2097.023150490278
FDT08,OUT046,2263.0111084004116
DRC27,OUT027,5548.010737592236
FDG20,OUT035,3073.715972610846
FDC21,OUT046,1819.9524395273838
FDV31,OUT018,2519.822572791645
FDB58,OUT045,2256.1284335021005
FDV23,OUT046,2016.0963530412537
FDA25,OUT019,275.3092521559172
FDC15,OUT046,2520.142406354913
FDU47,OUT049,2250.1566412585676
FDE23,OUT013,764.3095175315591
FDS08,OUT013,2709.2377031033193
FDW03,OUT027,2685.7543061227193
FDJ60,OUT018,2328.5173537228948
FDM34,OUT017,2276.2950540233733
FDW33,OUT013,1794.4185132565144
FDZ40,OUT013,776.7679844100826
FDE33,OUT018,1135.7821479520169
NCC06,OUT010,297.3034563093181
FDU11,OUT046,1979.0113862817673
FDL44,OUT017,2770.1724756438666
NCZ29,OUT017,2000.8325517626763
FDG28,OUT010,671.4980461658199
FDL12,OUT018,767.8049681435111
FDD52,OUT017,1814.2538039890828
FDO15,OUT013,1142.2423256009786
NCN29,OUT027,1272.8953238074732
FDW36,OUT013,1656.3009986188167
FDB21,OUT046,3887.8601335334974
FDZ28,OUT013,1966.7912405738812
FDY10,OUT035,1815.02138873691
DRG39,OUT017,958.1869293500483
FDN28,OUT013,1576.5001059323768
FDV15,OUT035,1763.1715060129973
DRI13,OUT035,3553.0864651322468
FDH20,OUT046,1661.4970743965941
FDY51,OUT013,3654.3148561693038
FDE16,OUT013,3552.623596047893
FDX40,OUT018,554.7032333663733
FDC48,OUT018,1075.7431976155335
FDS14,OUT046,2400.654207828399
FDX56,OUT017,3795.987258195866
FDI10,OUT046,2671.12884424169
FDI14,OUT013,2186.1375615749484
DRM48,OUT013,672.7237220814964
NCH07,OUT027,3946.805192812083
FDY26,OUT013,3626.5466974946567
FDD02,OUT027,3089.356151703231
FDM12,OUT046,3034.852734088432
DRF01,OUT010,374.3147509894254
FDV36,OUT046,2009.8346570864658
DRI59,OUT013,3535.84986223697
FDV03,OUT018,2237.9216707712503
FDO39,OUT017,3291.328472838407
NCB07,OUT018,2712.83128201468
FDH38,OUT027,2886.47554419023
FDZ13,OUT035,846.7418088883642
NCZ30,OUT046,1865.8404117762939
NCA06,OUT035,716.3540040307746
FDB04,OUT049,1357.7563094448738
FDN50,OUT013,1473.236555164178
NCG06,OUT049,4001.783730948413
NCY17,OUT018,673.9193262790247
FDC23,OUT046,3012.193432871596
FDK33,OUT049,3661.385875955496
FDR03,OUT049,3550.108724555389
FDZ07,OUT045,1004.259073979586
FDO38,OUT013,1232.391402575929
FDS59,OUT046,1715.7822394804803
DRM11,OUT019,730.8652792379812
FDX52,OUT027,5418.683283684885
DRJ35,OUT018,760.4122253242201
NCP53,OUT046,4020.7467961019224
FDW15,OUT019,381.3592049676756
DRI47,OUT045,2303.7096730453595
DRZ11,OUT035,2005.803145365274
FDS02,OUT013,3255.112582562975
DRD49,OUT018,3354.2013459191676
FDW38,OUT049,865.7343642600458
FDR21,OUT019,467.29637753465
FDE40,OUT013,1013.2041478244153
FDI02,OUT045,1774.8190342820221
FDQ04,OUT045,688.2068714029838
FDY14,OUT017,4004.734630168597
NCT54,OUT046,1615.1128844264308
DRD25,OUT017,1829.0962778407804
DRE01,OUT045,3930.274915897324
FDJ12,OUT010,567.7587072268982
NCZ05,OUT049,1742.7882140928607
DRB25,OUT019,285.1949556817292
NCC31,OUT045,2371.1435006685515
FDM16,OUT045,1197.1386116830656
DRG11,OUT049,1774.2751176288716
FDV24,OUT027,3623.7081457861236
FDV43,OUT046,695.338388889425
FDG05,OUT018,2236.7106341340937
FDV23,OUT010,309.7717842157904
FDI58,OUT018,1312.9142194220956
FDQ11,OUT017,4292.615008072344
FDC05,OUT027,5416.345496369755
FDF40,OUT013,3846.313899351331
FDU02,OUT018,3399.5899868640718
FDT32,OUT013,2866.2891254290535
NCF06,OUT017,3821.9382333243357
FDT46,OUT013,757.9953013549739
FDR58,OUT010,234.80955406697876
FDY04,OUT046,2534.024073875895
FDT58,OUT045,2713.99141614822
FDE46,OUT049,2443.7999916219733
DRH11,OUT017,972.0795349173943
DRI51,OUT046,2764.339667962312
FDC35,OUT017,3334.535111796237
FDP45,OUT035,4316.194307528873
FDC45,OUT017,2892.1816404965075
FDU01,OUT045,2895.910080862028
FDJ53,OUT010,292.87860269558314
FDJ46,OUT017,2811.1812252367367
FDX07,OUT013,2952.4591501151845
NCI30,OUT049,3687.6129948329262
FDE47,OUT027,3360.8564113420325
FDV48,OUT045,1228.5017197671261
FDN16,OUT019,272.4761400663119
FDM52,OUT013,2435.0961958421244
FDA32,OUT027,5433.27262831677
FDH05,OUT017,3978.583951868075
FDW25,OUT010,228.49520891640532
FDQ09,OUT046,1811.9658718193593
NCM17,OUT010,123.56521709899789
DRM59,OUT046,2393.724222589212
FDV47,OUT027,2314.582461718674
DRE15,OUT035,1257.8148165716823
FDS25,OUT010,266.8164538487347
NCZ05,OUT018,1456.8393234968044
NCV05,OUT019,397.46547580494257
DRM37,OUT046,3097.9795159029914
FDV58,OUT027,5358.766391227671
FDN22,OUT027,5975.179757434149
NCO06,OUT049,759.2698055317412
FDT56,OUT019,184.5499227863561
FDM02,OUT013,1398.8717260478024
FDA09,OUT046,2918.0539479385507
NCC06,OUT035,2129.612407274181
NCL54,OUT049,3081.963388489645
NCB55,OUT017,1045.6594001229385
FDB12,OUT017,1714.152543104333
NCA54,OUT049,3208.351119779148
NCS38,OUT049,1908.775612130049
FDC02,OUT049,4223.2015067804605
FDK44,OUT019,429.3491089603615
FDE16,OUT035,3701.573134805756
NCS05,OUT035,2234.6485745566083
FDZ59,OUT045,2606.009110925921
FDI20,OUT017,3793.275826676182
FDQ14,OUT046,2321.4402113436513
FDF53,OUT017,3135.927672843372
FDW25,OUT017,1410.7667291841258
NCQ43,OUT010,266.47363009180526
FDX52,OUT013,3258.709233656513
FDE28,OUT045,3589.5236647971424
FDN15,OUT017,2231.4692095887413
FDO28,OUT017,1855.7593686083462
FDQ33,OUT045,2449.295973815441
FDM22,OUT010,119.56083339536963
FDJ03,OUT017,833.2442592837299
FDI16,OUT045,911.7360233399879
FDI09,OUT027,5431.824173760641
FDX55,OUT013,3895.506686579807
FDS23,OUT027,3259.2763848315135
DRC12,OUT045,2962.8816965212222
FDH41,OUT049,3467.99846429352
FDN01,OUT013,2778.853102707384
FDV55,OUT045,2349.674050500166
NCJ19,OUT013,878.6010647182343
NCY29,OUT010,141.7984200666756
FDP03,OUT018,1747.7140250156388
FDZ52,OUT045,1741.9969374917937
FDH31,OUT010,256.73723101791074
FDQ19,OUT018,3334.161295871897
FDS15,OUT035,1789.5982378246747
FDN32,OUT017,3024.88496288158
FDH32,OUT049,1540.095769256709
FDF33,OUT017,1993.7367133935766
FDJ22,OUT046,2921.3863205552584
FDG56,OUT010,193.3887394993003
FDC05,OUT046,3194.0659669823867
FDK09,OUT013,3722.6334967888565
NCV29,OUT045,2661.1353616999572
NCC43,OUT019,533.0832351537504
NCA42,OUT049,2822.6844271709133
FDC10,OUT046,1826.2740034485817
FDC16,OUT013,1422.1138253577205
NCL17,OUT013,2171.3217984146063
FDA51,OUT035,1901.5902463206057
FDW01,OUT017,2483.7148751514083
NCF30,OUT045,1898.9839774883972
FDN49,OUT013,660.9832315264202
FDY20,OUT045,1461.0822192182764
FDC15,OUT045,2455.0351101461865
FDY24,OUT046,958.2129599397576
NCG43,OUT017,1450.230315530621
FDA48,OUT013,3587.1625239603322
NCF55,OUT017,824.2648555530402
FDL38,OUT049,1467.7618982343024
NCQ29,OUT018,3277.3002990972345
FDC34,OUT017,2751.755417889138
FDP36,OUT027,1510.5599912979815
FDN50,OUT010,225.0836990398177
FDO23,OUT049,1563.5566239603036
FDT56,OUT013,1012.0288477566321
FDT13,OUT027,4929.081364668184
FDZ03,OUT013,3114.669557533647
FDQ03,OUT010,672.9239886384244
FDU44,OUT045,2566.9094349078327
FDD03,OUT049,3882.2262848987393
NCH30,OUT013,1676.491321264515
FDS60,OUT010,433.8222934724688
FDG08,OUT046,2696.0210305339524
FDX38,OUT017,799.7283872018304
FDD22,OUT017,1841.556521301592
FDW51,OUT013,3420.3629509874563
FDL09,OUT017,2773.043117296361
FDZ60,OUT045,1643.0316539346509
NCH07,OUT046,2407.5299275803127
NCQ41,OUT049,3255.369750633591
FDW04,OUT049,2009.3416422818746
FDI08,OUT027,5908.46250634373
FDR19,OUT019,356.1122912468859
FDV13,OUT046,1396.0993658767202
FDB52,OUT017,4329.43714643822
FDZ48,OUT027,2839.2702627260733
NCO14,OUT049,721.877392475569
FDZ50,OUT013,3096.8750674736502
FDN27,OUT019,271.16546409871853
FDQ60,OUT013,1955.3769652323888
FDR49,OUT017,762.1659408901535
DRJ35,OUT027,1699.4600295952864
DRI49,OUT017,1299.545998196828
FDB47,OUT017,3676.429867567736
FDP37,OUT010,359.5031034160229
FDR26,OUT049,2991.95260145825
FDY31,OUT019,339.261737669023
FDC11,OUT045,1563.5180746456444
DRP47,OUT035,4212.342414878147
NCY54,OUT018,2552.2208490412
FDR27,OUT046,2096.6418031630956
FDQ21,OUT019,301.66025648929804
NCQ29,OUT035,3894.8675797966307
FDJ02,OUT046,2425.142938286397
FDE21,OUT018,1675.510890596032
FDM39,OUT046,3014.6064068749915
FDZ01,OUT017,1754.3642689697872
NCB19,OUT018,1222.9932010147813
FDU03,OUT046,2980.602472155518
FDP27,OUT049,3105.405509657975
DRF01,OUT045,2257.9196311263017
FDM03,OUT049,1748.8900035514541
FDV01,OUT046,2498.2305246416945
FDS16,OUT046,2444.9002275827233
FDO45,OUT035,1577.3274743141696
NCX06,OUT035,3086.8233236270544
FDP13,OUT046,750.4288472379362
NCR38,OUT018,3335.7429197062256
FDA01,OUT013,887.303239770979
FDT26,OUT017,2014.1298725859956
FDD44,OUT027,6604.960097495076
FDB26,OUT013,904.1301208347049
FDP45,OUT019,630.5845201082166
NCP55,OUT046,949.0979753095799
FDT23,OUT017,1314.9135847738316
FDO51,OUT045,752.3791152010167
FDA44,OUT046,918.6771171773862
NCJ31,OUT018,3531.809291088046
FDX37,OUT045,1606.775281621089
NCD18,OUT049,4045.2416580901163
FDN40,OUT027,3764.2561817941155
FDL33,OUT017,3398.853593210607
DRF48,OUT035,2999.78492750579
FDW08,OUT035,1657.4175740378969
FDX39,OUT018,3181.5914470688667
FDB38,OUT049,2620.7131901938546
FDY46,OUT018,2617.537154322602
NCB06,OUT049,2642.863487629123
FDA34,OUT035,3408.4176661097517
FDA35,OUT045,1875.7021831944676
FDQ07,OUT035,3559.6131570009875
FDU32,OUT045,1793.5720804275318
FDU26,OUT013,2037.3151364451019
FDU13,OUT010,364.355105399851
FDO09,OUT035,4122.671189542922
FDW03,OUT019,303.0640495566413
FDB38,OUT013,2533.7628383381016
FDL26,OUT010,407.3940149011794
NCN43,OUT045,1873.3496678510319
FDH08,OUT045,3491.3852478341782
NCC31,OUT019,389.5939021932245
FDH14,OUT035,2184.56465299719
FDL40,OUT017,1585.1204160034852
FDD20,OUT035,2209.677289289415
NCV53,OUT035,4235.585408832498
FDD16,OUT045,1141.41201558052
FDP24,OUT035,1877.7472108756037
FDQ25,OUT045,2788.6389181603577
FDM38,OUT035,897.8797140580741
NCT18,OUT010,515.9514261691841
FDM34,OUT049,2344.15186039546
DRH37,OUT010,459.995269181205
NCE07,OUT013,2184.473780234153
FDG12,OUT013,1861.9586184108273
FDB59,OUT010,487.08984650433854
FDS10,OUT018,2471.7702208463124
FDN21,OUT010,421.9914124453135
FDM02,OUT045,1428.8005000059038
FDO44,OUT049,1885.00641877262
NCN17,OUT017,1726.816198252447
FDH16,OUT018,1284.0667098130407
FDL44,OUT046,2560.7810982091546
FDY47,OUT017,2152.4859314731025
DRI39,OUT046,951.7853100941679
NCX54,OUT018,1500.1040400239651
FDE59,OUT046,693.0935240619833
FDO46,OUT045,2893.305774526236
DRE13,OUT046,1336.6994363720405
FDW14,OUT013,1355.0470797396374
FDF35,OUT046,1667.0961229550699
FDO50,OUT019,243.47323707646865
DRF49,OUT017,1825.7789921223116
