Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL16,OUT046,872.5208323131187
FDO24,OUT019,417.24712454994483
NCP42,OUT046,3200.476267307588
FDR19,OUT018,2143.3983405667836
DRL01,OUT045,3887.036911282855
FDV37,OUT046,3233.495601539034
FDI41,OUT010,374.9265914493295
FDF58,OUT049,1058.9674701520205
NCF43,OUT018,1766.8105373084422
FDN02,OUT049,3807.9010978802366
NCP41,OUT035,1670.1767476589387
NCY17,OUT027,1341.9446790036238
FDL58,OUT027,6484.241064867441
NCA30,OUT027,4664.500636984019
FDE46,OUT018,2166.700172150291
FDY38,OUT035,3856.261818650152
NCH29,OUT027,2275.833391282621
FDO20,OUT045,3998.151593323947
FDP44,OUT018,1364.099174751568
FDM02,OUT027,2638.2154760787143
FDJ14,OUT027,2255.4550969639636
FDH04,OUT010,271.3019231602299
DRK23,OUT046,3770.827797954154
NCW05,OUT046,1793.011405596926
FDF12,OUT049,2470.670317352854
FDL51,OUT019,534.0381502154452
FDN03,OUT018,3525.997765188244
DRJ37,OUT049,2537.5210792317625
FDM12,OUT019,509.7016520896368
FDA16,OUT045,3699.6178468932344
NCB07,OUT017,2962.051002537441
NCI17,OUT019,299.33286666323363
FDR51,OUT046,2403.6864489827103
FDJ55,OUT045,3734.9513884496864
NCZ17,OUT013,738.3120744384458
FDU25,OUT013,888.0635370809673
NCG18,OUT045,1667.9022555856395
DRM11,OUT017,4143.662727455715
FDH16,OUT035,1618.455512397731
FDZ04,OUT018,729.1644232155035
NCX53,OUT035,2358.5872315736397
FDX38,OUT027,1276.1476031671114
FDX09,OUT046,2675.6630880178927
NCW05,OUT018,1540.0787286127368
NCS41,OUT017,3043.288377422238
FDI26,OUT046,2852.75930251101
NCZ41,OUT027,3215.2496752716866
NCK06,OUT046,2064.6312028132447
FDX23,OUT027,2436.4516471876163
NCA42,OUT046,2633.6485201324335
FDC20,OUT049,968.5090242274956
DRC49,OUT018,1910.0410934407776
FDX01,OUT013,1905.6363464254557
FDC08,OUT045,3413.4538033846165
FDC02,OUT017,4294.713958309337
FDK10,OUT045,2454.218774564192
DRC24,OUT013,2458.372238952784
FDW16,OUT019,268.5149815653259
NCU06,OUT018,3255.7248438968177
DRA59,OUT045,3093.3286511007086
FDR24,OUT019,284.74517136808896
DRL35,OUT018,459.59044551604774
FDA49,OUT013,1270.543412041001
NCC55,OUT046,759.8381191159762
DRD24,OUT019,374.9131161365518
NCE55,OUT049,3252.028115451759
FDT33,OUT045,2670.200819423465
NCT53,OUT013,2549.346048090353
FDS26,OUT046,4042.111615166559
FDL22,OUT018,1231.0493059040382
FDP44,OUT017,1702.1448704795105
FDC52,OUT018,2228.44090954724
FDI53,OUT010,390.38209672272393
FDZ23,OUT046,3212.9352125325213
NCT18,OUT013,3426.4784094634947
FDR13,OUT046,1822.2598151054553
FDB09,OUT010,284.9130310243332
FDZ60,OUT013,1701.884200693688
FDB11,OUT046,3766.4356966095593
FDC10,OUT018,1527.786025323193
FDW56,OUT035,3460.024082265849
FDK14,OUT027,2349.495317469472
DRE27,OUT027,2388.600653217917
FDA38,OUT017,3964.2479973495247
FDT11,OUT045,3083.776106610778
FDP15,OUT035,4473.200353189426
FDV27,OUT035,1369.4158061839257
FDS36,OUT027,2595.1897772330694
FDY40,OUT027,1262.4119273261156
NCF19,OUT049,830.7402153898074
FDF53,OUT045,2980.18958726576
FDS14,OUT027,3922.7468783352256
FDE56,OUT046,1158.5251902303455
FDZ19,OUT035,2906.7640639684746
FDZ46,OUT013,1822.2787807631003
FDR16,OUT046,3595.9202823076607
FDG29,OUT018,423.9300574095733
NCE30,OUT017,3282.204271398676
FDZ40,OUT046,789.2213545608139
FDG58,OUT018,2204.6490543892946
DRH03,OUT013,1501.101722498524
FDZ47,OUT045,1510.9846512723277
FDV04,OUT018,2265.4373037920964
FDZ10,OUT018,1716.267986272935
FDG46,OUT017,1883.395030229517
NCF07,OUT045,1444.887145114648
FDY44,OUT035,3318.2072700151593
FDB21,OUT013,4133.030797925896
FDS20,OUT035,3452.850294732525
FDS49,OUT049,1292.0482559473437
FDX55,OUT027,6088.332009769082
NCQ02,OUT018,2545.901635313175
FDR25,OUT013,4298.851455889311
DRG39,OUT045,928.7492427297468
FDB46,OUT046,3198.9873224111184
NCC30,OUT018,2361.645740713858
FDE58,OUT035,2047.632391018915
FDC05,OUT019,548.6624434616198
FDY15,OUT046,2536.8933931597485
FDG14,OUT046,2325.030680275648
FDL08,OUT049,3765.705198063329
FDQ47,OUT013,738.8084925065814
FDN12,OUT035,1794.2395984971563
FDW10,OUT013,2386.3378191852003
FDD02,OUT035,1944.15348914375
FDX35,OUT010,706.8382450307831
FDT35,OUT046,2582.4306293834493
DRN47,OUT019,455.5142888188508
FDB11,OUT010,665.5669963995249
FDN20,OUT045,2715.034700903388
FDB59,OUT035,3103.2257966388106
FDJ58,OUT045,2803.2936281681873
FDU60,OUT046,2690.4863298978057
FDS03,OUT049,1143.934511213004
FDU40,OUT019,278.6720862089095
DRH15,OUT049,886.7653285097142
FDD04,OUT027,3692.1714803710493
FDQ01,OUT046,3779.395852923819
FDF28,OUT035,2124.6092073801115
FDD22,OUT010,231.02433457254202
FDY19,OUT046,1835.7763854885336
FDN33,OUT035,1635.9591078101014
FDV36,OUT035,2196.767674863029
FDW01,OUT010,366.54843284061127
FDJ28,OUT049,3203.951597944048
FDB17,OUT035,3300.251853646102
FDM40,OUT049,2127.71665951023
FDV46,OUT045,2045.9841364792023
FDQ44,OUT049,1934.570214075809
NCD42,OUT046,796.0940023692843
DRH37,OUT046,2355.9692567421594
FDR10,OUT018,2317.918518042561
NCD06,OUT027,1329.4154055776391
FDI53,OUT046,2571.986854785056
FDG16,OUT035,3934.801765027038
DRB25,OUT046,1599.749665954882
FDY09,OUT046,2773.233292321997
FDX48,OUT045,2337.9966749690834
FDC03,OUT010,496.24163546658474
FDT47,OUT035,1779.0720198209792
FDW44,OUT027,4873.060576392985
FDT24,OUT017,1253.7273459312144
FDT12,OUT019,650.7586999352179
NCS38,OUT035,1900.8151914137206
FDO39,OUT035,3528.0932734444864
FDA13,OUT046,638.963319023518
FDO48,OUT035,3686.2340090856114
DRJ01,OUT017,2521.4833928055073
FDD53,OUT018,474.3576635517481
NCT05,OUT049,4395.885891460545
FDQ51,OUT045,727.5002438091514
FDU60,OUT013,2670.3041385876304
FDC59,OUT046,916.4061754151962
FDP36,OUT035,925.3422847534761
NCM19,OUT017,1910.0809097274764
FDL16,OUT035,831.2239188512793
FDE50,OUT018,2840.7823244442634
NCR18,OUT013,831.3205179088775
NCD30,OUT035,1483.593998109052
FDH31,OUT013,1711.6950342947584
FDD56,OUT019,505.9867036199076
FDC47,OUT049,4070.127071854105
FDZ21,OUT045,1506.789505416098
FDM01,OUT049,1724.3918472856005
FDF24,OUT013,1323.2440431902562
FDW23,OUT017,688.841979279771
FDY52,OUT018,844.610450877108
DRH37,OUT027,4088.3806396610257
DRO47,OUT027,2911.079866968876
FDR25,OUT049,4296.833638806881
FDQ24,OUT027,5574.456786979774
DRJ51,OUT018,3386.136448613538
NCU06,OUT035,3899.724584565048
NCV18,OUT018,1333.4900600444405
NCC06,OUT027,3317.500951874596
FDZ01,OUT018,1438.365143747822
FDT14,OUT017,1957.9740842045715
FDD11,OUT019,537.1757779819541
FDN09,OUT017,4018.9360762726483
NCO18,OUT010,507.6136341619799
FDZ50,OUT045,2988.9264415579582
FDS44,OUT013,3962.865682912183
FDI36,OUT045,2982.168445113364
FDA26,OUT010,636.0875329831855
NCY53,OUT049,1976.8309865148526
FDF32,OUT049,3026.632308894314
FDF59,OUT010,331.9468128123833
FDB20,OUT046,1307.0639537669422
DRH11,OUT035,994.7271620478508
FDT03,OUT049,2765.719701900408
NCH06,OUT035,4011.8530715263146
FDR55,OUT049,3594.320143841889
FDI10,OUT035,2872.5977606803217
FDZ12,OUT045,2094.6923225143846
FDM12,OUT049,3111.7624657159586
DRB25,OUT045,1642.5058051206474
NCS41,OUT013,2978.377451330362
NCT53,OUT049,2619.8585590845423
NCD55,OUT013,817.6111801155835
FDY08,OUT049,2190.597815407319
NCP55,OUT049,1070.8786808843838
FDA33,OUT013,2537.9278835908135
FDQ33,OUT013,2574.7514386590296
FDE45,OUT027,5348.695526953744
FDT26,OUT013,2101.4361071053354
NCV53,OUT049,4293.480014066607
FDK60,OUT027,2489.108430407565
NCJ29,OUT046,1299.6357988826448
FDI15,OUT045,3966.118782170589
FDX21,OUT013,1854.0690979558708
FDV49,OUT019,799.5634148188275
DRO59,OUT046,1151.189432874928
FDZ14,OUT045,1854.0474109943732
FDP32,OUT027,3270.5471037915577
FDC33,OUT017,3426.0354890967096
FDT14,OUT010,295.82777319171305
NCN54,OUT027,2328.4969205091493
FDR57,OUT027,3725.4097658993073
DRK12,OUT046,647.894910221612
FDX52,OUT049,3428.518476940184
FDX08,OUT010,382.1228935877675
FDP10,OUT010,241.927603055697
NCP50,OUT045,1295.631417186672
NCL06,OUT013,4155.783893968764
FDP25,OUT013,3687.5945586796183
FDE53,OUT013,1719.7733590488506
FDL27,OUT017,1064.7734266828115
FDC35,OUT049,3361.943628245674
DRJ47,OUT010,504.3742549745781
FDD16,OUT018,1087.0014230436473
NCN42,OUT049,2716.224476896607
FDC38,OUT027,3261.395281022926
NCO07,OUT045,2994.5499886135117
FDQ20,OUT049,762.5693105277048
FDI32,OUT046,1800.2444949433352
FDN20,OUT010,407.85394232281186
DRJ51,OUT027,5567.726097218698
FDU08,OUT045,1430.3896566357932
DRN37,OUT019,458.5422523583207
FDD05,OUT010,307.9260671146472
FDW15,OUT046,2465.5837015419997
FDI52,OUT046,2070.861429110709
DRM11,OUT049,4286.083727941891
NCO06,OUT045,628.088047289456
FDU38,OUT049,3262.225005062824
FDU59,OUT018,2372.004693606323
FDJ10,OUT046,2003.207187223499
FDM13,OUT049,2005.3505688615146
NCJ30,OUT019,420.50992667425857
FDM45,OUT018,1837.1545029203664
FDP36,OUT045,847.1244814615766
NCD30,OUT010,247.00819657759448
FDN48,OUT017,1505.0699063841982
FDY32,OUT049,2536.9469187795216
FDU47,OUT046,2241.478474284281
FDF17,OUT019,646.5975025544141
FDP34,OUT017,2891.9528257169754
FDA47,OUT049,2740.8956372189555
DRD27,OUT027,2432.803893725433
FDW38,OUT045,910.3459389732244
FDZ15,OUT019,271.3047376788197
FDZ03,OUT027,5261.870835319477
NCN19,OUT049,3135.547491879806
FDG02,OUT035,3144.310150498696
FDS31,OUT035,3157.3613977072055
FDW43,OUT019,556.2243293222928
FDZ47,OUT010,284.0769343158836
FDO57,OUT017,2643.475671810629
NCL07,OUT013,648.5500325270684
NCV42,OUT013,1925.1274590949406
FDP40,OUT017,1845.0259773527177
FDP48,OUT019,550.0440781958553
FDH21,OUT017,2801.8323757233943
NCP02,OUT049,1012.4547948307398
FDK24,OUT049,837.9642792427982
FDC41,OUT045,1050.0718901897142
FDF08,OUT017,1348.7251257707487
FDO49,OUT017,783.6938230611368
FDS56,OUT027,6659.971063698195
FDX46,OUT018,747.4909959144471
FDQ07,OUT013,3363.2413598290495
FDC32,OUT010,249.01780162281298
FDT21,OUT019,593.2536238487011
FDG58,OUT045,2432.6334488070834
FDW14,OUT049,1297.7102323036015
DRA12,OUT027,3008.5499669161227
FDV27,OUT013,1278.6526467461708
DRD25,OUT013,1878.493627153558
DRF48,OUT027,4413.156415990009
FDX24,OUT017,1524.811770241432
DRJ51,OUT046,3776.8795963902835
FDE45,OUT045,2816.3804483695426
FDE14,OUT046,1652.1740891081365
FDG53,OUT045,1995.6662410121821
FDT08,OUT046,2389.4987166807323
DRC27,OUT027,5334.370619831149
FDG20,OUT035,3057.6428757448084
FDC21,OUT046,1745.582802906374
FDV31,OUT018,2625.5589563218864
FDB58,OUT045,2232.299782488556
FDV23,OUT046,2038.705291066864
FDA25,OUT019,278.5045333482139
FDC15,OUT046,2584.4762739898765
FDU47,OUT049,2227.088457206956
FDE23,OUT013,724.4642150138781
FDS08,OUT013,2697.318468477451
FDW03,OUT027,2657.953685657614
FDJ60,OUT018,2356.263489817535
FDM34,OUT017,2309.678003344709
FDW33,OUT013,1746.9853581694856
FDZ40,OUT013,764.636927445845
FDE33,OUT018,1130.210482053291
NCC06,OUT010,274.85572794462786
FDU11,OUT046,1960.9328675631182
FDL44,OUT017,2701.4864904996084
NCZ29,OUT017,2012.4208259409227
FDG28,OUT010,638.3014747699016
FDL12,OUT018,755.6923566330718
FDD52,OUT017,1749.770623044445
FDO15,OUT013,1177.5331324390227
NCN29,OUT027,1084.9544498288274
FDW36,OUT013,1699.8005883228554
FDB21,OUT046,3852.583892111916
FDZ28,OUT013,2063.472600912222
FDY10,OUT035,1833.2364344892108
DRG39,OUT017,949.5399534214703
FDN28,OUT013,1617.0630595342805
FDV15,OUT035,1841.2998313899802
DRI13,OUT035,3592.500071533851
FDH20,OUT046,1587.2983525439415
FDY51,OUT013,3569.1815410918994
FDE16,OUT013,3720.023196994392
FDX40,OUT018,441.5652877624589
FDC48,OUT018,1063.8435546485766
FDS14,OUT046,2308.528148423959
FDX56,OUT017,3919.780259463268
FDI10,OUT046,2687.996777544556
FDI14,OUT013,2128.8627660913075
DRM48,OUT013,611.2771207476255
NCH07,OUT027,3958.1449847737254
FDY26,OUT013,3660.7163314453896
FDD02,OUT027,3272.215766830709
FDM12,OUT046,3112.1648214040615
DRF01,OUT010,347.6849943531667
FDV36,OUT046,2180.065542978099
DRI59,OUT013,3538.6230911848393
FDV03,OUT018,2365.1665336749575
FDO39,OUT017,3450.813472540586
NCB07,OUT018,2546.4129135466637
FDH38,OUT027,2818.3016893012737
FDZ13,OUT035,817.1178818556624
NCZ30,OUT046,1973.0700218282866
NCA06,OUT035,658.0573572948645
FDB04,OUT049,1296.5239385685888
FDN50,OUT013,1506.4078656120444
NCG06,OUT049,4049.29644243226
NCY17,OUT018,578.0297733644154
FDC23,OUT046,2946.4360281248473
FDK33,OUT049,3611.581721334056
FDR03,OUT049,3640.1873418816394
FDZ07,OUT045,1017.6996202858467
FDO38,OUT013,1298.3852213608618
FDS59,OUT046,1651.684110162717
DRM11,OUT019,635.129356472269
FDX52,OUT027,5619.18030996314
DRJ35,OUT018,698.0446807187146
NCP53,OUT046,4133.513669630712
FDW15,OUT019,360.21549042773495
DRI47,OUT045,2498.059819821189
DRZ11,OUT035,2137.0145407674963
FDS02,OUT013,3195.3756443584134
DRD49,OUT018,3394.647554020913
FDW38,OUT049,902.2817899316675
FDR21,OUT019,401.74972902555396
FDE40,OUT013,971.9179457545547
FDI02,OUT045,1747.9788123526555
FDQ04,OUT045,599.6520006399642
FDY14,OUT017,4211.584502500509
NCT54,OUT046,1590.574234497408
DRD25,OUT017,1880.5164988354816
DRE01,OUT045,3999.888381926384
FDJ12,OUT010,566.9559288364661
NCZ05,OUT049,1765.998534338733
DRB25,OUT019,283.9360657506534
NCC31,OUT045,2504.81087775953
FDM16,OUT045,1234.9545078784886
DRG11,OUT049,1748.0743510447571
FDV24,OUT027,3394.303377671055
FDV43,OUT046,603.2177105480578
FDG05,OUT018,2236.7270913320144
FDV23,OUT010,296.96392943076955
FDI58,OUT018,1332.133151021732
FDQ11,OUT017,4145.173343408115
FDC05,OUT027,5520.465448174217
FDF40,OUT013,3909.852638908293
FDU02,OUT018,3453.8486714445908
FDT32,OUT013,2851.5649734099698
NCF06,OUT017,4150.825797716743
FDT46,OUT013,737.9736217722202
FDR58,OUT010,244.97289456072886
FDY04,OUT046,2477.4350533230518
FDT58,OUT045,2645.7070636610315
FDE46,OUT049,2453.210127781707
DRH11,OUT017,929.7634204571474
DRI51,OUT046,2883.379897703248
FDC35,OUT017,3409.678361831401
FDP45,OUT035,4302.190333204118
FDC45,OUT017,2838.8117252020925
FDU01,OUT045,2679.030576100842
FDJ53,OUT010,274.50456254080865
FDJ46,OUT017,2884.1423833839704
FDX07,OUT013,2974.480410987641
NCI30,OUT049,3720.3987304099423
FDE47,OUT027,3421.8935347838433
FDV48,OUT045,1251.239346246793
FDN16,OUT019,254.16281100135168
FDM52,OUT013,2599.034328162412
FDA32,OUT027,5222.364142387631
FDH05,OUT017,3987.9025997931635
FDW25,OUT010,287.24404661081337
FDQ09,OUT046,1839.544837096942
NCM17,OUT010,158.32062974411005
DRM59,OUT046,2168.876486003886
FDV47,OUT027,2476.722117948094
DRE15,OUT035,1269.511294707581
FDS25,OUT010,272.85740969291925
NCZ05,OUT018,1476.322804435675
NCV05,OUT019,357.07756687602443
DRM37,OUT046,2989.6592390097067
FDV58,OUT027,5564.793140538248
FDN22,OUT027,5665.796867159971
NCO06,OUT049,657.1412812218525
FDT56,OUT019,264.3247456632051
FDM02,OUT013,1395.0783947478292
FDA09,OUT046,2833.8412092607055
NCC06,OUT035,2204.213614779545
NCL54,OUT049,3037.1543547620795
NCB55,OUT017,1084.087357382021
FDB12,OUT017,1698.1049908590176
NCA54,OUT049,3269.598260854418
NCS38,OUT049,1879.14739068524
FDC02,OUT049,4230.764607553671
FDK44,OUT019,466.8422798536538
FDE16,OUT035,3972.2846714237576
NCS05,OUT035,2225.280437051954
FDZ59,OUT045,2564.356589235336
FDI20,OUT017,3871.328985829732
FDQ14,OUT046,2294.167435491397
FDF53,OUT017,3064.815700197646
FDW25,OUT017,1426.6956881165404
NCQ43,OUT010,303.85742515060934
FDX52,OUT013,3288.5390820222106
FDE28,OUT045,3644.676235345591
FDN15,OUT017,2241.512762261787
FDO28,OUT017,1832.0499356213043
FDQ33,OUT045,2460.2571296255237
FDM22,OUT010,190.14171424875605
FDJ03,OUT017,810.9752009728156
FDI16,OUT045,894.6900109696344
FDI09,OUT027,5827.428522164442
FDX55,OUT013,4003.899664356868
FDS23,OUT027,3132.892295748174
DRC12,OUT045,3012.5194583790417
FDH41,OUT049,3435.326782138486
FDN01,OUT013,2819.7412788645242
FDV55,OUT045,2588.203085417112
NCJ19,OUT013,855.7544294650057
NCY29,OUT010,240.24505013164367
FDP03,OUT018,1819.8011172550928
FDZ52,OUT045,1729.511988581994
FDH31,OUT010,265.9271838831455
FDQ19,OUT018,3213.7520412979434
FDS15,OUT035,1843.6264712464642
FDN32,OUT017,3098.8632329696047
FDH32,OUT049,1482.5457594781087
FDF33,OUT017,1902.7023367008615
FDJ22,OUT046,2936.9058553612676
FDG56,OUT010,237.75107869997203
FDC05,OUT046,3121.0671728023026
FDK09,OUT013,3758.3204646791737
NCV29,OUT045,2738.653306534862
NCC43,OUT019,504.1494444589393
NCA42,OUT049,2782.309853171529
FDC10,OUT046,1765.1749705682785
FDC16,OUT013,1403.0288056764919
NCL17,OUT013,2235.1111102692366
FDA51,OUT035,1906.0727664927658
FDW01,OUT017,2510.9168992098685
NCF30,OUT045,1888.667158537919
FDN49,OUT013,608.957058614964
FDY20,OUT045,1412.0935233845853
FDC15,OUT045,2519.643153484274
FDY24,OUT046,998.5633258458714
NCG43,OUT017,1465.9939080660015
FDA48,OUT013,3521.3486271109377
NCF55,OUT017,839.8005336846454
FDL38,OUT049,1470.7973288287233
NCQ29,OUT018,3435.477100064836
FDC34,OUT017,2907.86827593497
FDP36,OUT027,1339.0025132308208
FDN50,OUT010,246.18749305330132
FDO23,OUT049,1586.5480223881314
FDT56,OUT013,947.0251182885725
FDT13,OUT027,5087.163708742089
FDZ03,OUT013,3155.0380873155837
FDQ03,OUT010,660.0485801423799
FDU44,OUT045,2517.6832182158464
FDD03,OUT049,3933.3164464026727
NCH30,OUT013,1775.8238340603489
FDS60,OUT010,242.12704868247954
FDG08,OUT046,2755.405255566235
FDX38,OUT017,793.6524504682558
FDD22,OUT017,1875.2290161486933
FDW51,OUT013,3513.913121787905
FDL09,OUT017,2698.1841791658017
FDZ60,OUT045,1614.5710444957733
NCH07,OUT046,2499.261246510073
NCQ41,OUT049,3183.6940091491406
FDW04,OUT049,2016.3689769850598
FDI08,OUT027,5773.909073543744
FDR19,OUT019,372.0077918975032
FDV13,OUT046,1306.41644930679
FDB52,OUT017,4321.663450508288
FDZ48,OUT027,2957.5940324950607
NCO14,OUT049,738.8248029337494
FDZ50,OUT013,3152.716993898773
FDN27,OUT019,214.78613573391902
FDQ60,OUT013,2104.678299838118
FDR49,OUT017,774.0875202157496
DRJ35,OUT027,1688.7912721839627
DRI49,OUT017,1321.5323440673424
FDB47,OUT017,3877.915217301826
FDP37,OUT010,351.54617895829045
FDR26,OUT049,2919.3578789861413
FDY31,OUT019,330.17430256689374
FDC11,OUT045,1439.513276234002
DRP47,OUT035,4260.758769143714
NCY54,OUT018,2654.017003869071
FDR27,OUT046,2015.734053680306
FDQ21,OUT019,244.46879032469715
NCQ29,OUT035,3776.8821245270206
FDJ02,OUT046,2522.7326108589605
FDE21,OUT018,1675.4969126731344
FDM39,OUT046,2791.6324592573246
FDZ01,OUT017,1763.0196579188203
NCB19,OUT018,1245.036733839407
FDU03,OUT046,2866.999832051482
FDP27,OUT049,3030.8072104110493
DRF01,OUT045,2504.3321706871816
FDM03,OUT049,1744.5471817389193
FDV01,OUT046,2408.1940705918532
FDS16,OUT046,2501.016331988522
FDO45,OUT035,1546.2753148053218
NCX06,OUT035,3208.1991206862394
FDP13,OUT046,655.4441017555972
NCR38,OUT018,3534.6023727016936
FDA01,OUT013,862.216724911741
FDT26,OUT017,1956.8752505438615
FDD44,OUT027,6773.609655161823
FDB26,OUT013,915.1608181968096
FDP45,OUT019,677.9038879774095
NCP55,OUT046,884.2949121348945
FDT23,OUT017,1362.6731019071601
FDO51,OUT045,709.0899402633207
FDA44,OUT046,886.1202144501578
NCJ31,OUT018,3508.973136074759
FDX37,OUT045,1583.5069299353715
NCD18,OUT049,4226.447961551351
FDN40,OUT027,3370.600680798727
FDL33,OUT017,3370.7730515462586
DRF48,OUT035,2986.174942194514
FDW08,OUT035,1663.9970740805181
FDX39,OUT018,3241.9210200845723
FDB38,OUT049,2698.351122077539
FDY46,OUT018,2595.926786892515
NCB06,OUT049,2663.269889104811
FDA34,OUT035,3704.8934544161875
FDA35,OUT045,1922.7671371512663
FDQ07,OUT035,3432.2598668434307
FDU32,OUT045,1906.3664751693059
FDU26,OUT013,2150.8995073609663
FDU13,OUT010,382.11331717763994
FDO09,OUT035,3839.0461081814237
FDW03,OUT019,301.22556783785285
FDB38,OUT013,2603.6678250860755
FDL26,OUT010,406.0821840259815
NCN43,OUT045,1947.028146596047
FDH08,OUT045,3458.19142657733
NCC31,OUT019,390.8064927455375
FDH14,OUT035,2134.9721127758444
FDL40,OUT017,1468.043176421513
FDD20,OUT035,2295.291574832688
NCV53,OUT035,4307.59448603475
FDD16,OUT045,1107.8958961347437
FDP24,OUT035,2021.4551610580174
FDQ25,OUT045,2814.637425900686
FDM38,OUT035,927.6392219435924
NCT18,OUT010,501.1635330482914
FDM34,OUT049,2307.2012219318904
DRH37,OUT010,445.942677718857
NCE07,OUT013,2405.319720543763
FDG12,OUT013,1951.705864724056
FDB59,OUT010,499.98346145632587
FDS10,OUT018,2320.0124906535916
FDN21,OUT010,391.9855795585826
FDM02,OUT045,1346.1754664907355
FDO44,OUT049,1902.6424093377232
NCN17,OUT017,1773.2095722562024
FDH16,OUT018,1288.3478252528746
FDL44,OUT046,2587.7504191110042
FDY47,OUT017,2164.0829986623444
DRI39,OUT046,1010.1807847080742
NCX54,OUT018,1441.0959723733617
FDE59,OUT046,638.6997192936525
FDO46,OUT045,2674.9621282965136
